Locale,Questions,Correct answer,Option 1,Option 2,Option 3,Option 4
en,What is the distance of a marathon?,3,42.200m,41.195m,42.195m,42.000m
en,The year of foundation of Saint Petersburg?,1,1703,1803,1147,1693
en,What is 9 squared?,2,18,81,72,27
en,In what year did World War II begin?,4,1942,1941,1940,1939
en,The capital of China?,1,Beijing,Shanghai,Tokyo,Hong Kong
ru-RU,Какая дистанция у марафона?,3,42.200м,41.195м,42.195м,42.000м
ru-RU,Год основания Санкт-Петербурга?,1,1703,1803,1147,1693
ru-RU,Сколько будет 9 в квадрате?,2,18,81,72,27
ru-RU,Дата начала 2 мировой войны?,4,1942,1941,1940,1939
ru-RU,Столица Китая?,1,Пекин,Шанхай,Токио,Гонконг
